step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,fixed_point_evaluated,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,shadow_active_h_values_checked,shadow_active_h_mismatches,shadow_active_p_values_checked,shadow_active_p_mismatches,block_low_frequency_fraction,block_size,block_count
5,300,415.92533534468856,5939.3809588140857,0.070028398284075755,3.7421387884543433,6018.9842513543226,0.00062172264159228029,1.0415666617240332e-12,5939.3809588140866,1.7536619875819555e-16,0.00062172264159228029,1,0,1,1,0,0,0,0,0,,0,0
5,400,342.53422238796475,5845.9194220236286,0.058593729687329968,3.1358802894808746,5920.9787583240186,0.0005296219455393742,9.7174902978123482e-13,5845.9194220236295,1.6622689428805935e-16,0.0005296219455393742,1,0,1,1,0,0,0,0,0,,0,0
5,500,291.46741798008992,5763.9948569478283,0.050566911528166912,2.6972268640868062,5835.6642522591374,0.00046219706060756315,1.1052853587145196e-12,5763.9948569478292,1.9175682597673137e-16,0.00046219706060756315,1,0,1,1,0,0,0,0,0,,0,0
5,600,253.35885059894761,5684.218720314364,0.044572326130500425,2.3631642710272129,5754.0392182886308,0.00041069658745392882,8.3723493164753973e-13,5684.218720314364,1.4729111824205749e-16,0.00041069658745392882,1,0,1,1,0,0,0,0,0,,0,0
5,700,223.89175280295819,5606.3245199905459,0.039935567768976693,2.1028531340533907,5675.1030923756607,0.00037054007651041865,1.0828908403340368e-12,5606.3245199905459,1.9315521898041374e-16,0.00037054007651041865,1,0,1,1,0,0,0,0,0,,0,0
5,800,200.80952286693503,5530.4590399531999,0.036309738742524765,1.8970995274113598,5598.9851973572704,0.00033882917359860025,1.045308787428191e-12,5530.4590399531999,1.8900940769593633e-16,0.00033882917359860025,1,0,1,1,0,0,0,0,0,,0,0
5,900,182.4191594606674,5457.6828497977203,0.033424287281080919,1.7302565945853972,5526.2948776429739,0.00031309523521541989,1.1059061681933338e-12,5457.6828497977212,2.0263291192054557e-16,0.00031309523521541989,1,0,1,1,0,0,0,0,0,,0,0
5,1000,167.26335881885117,5388.7358653753708,0.031039442829918676,1.5904629993165675,5457.4390968747448,0.0002914302791262227,8.8819534670066404e-13,5388.7358653753708,1.648244354316286e-16,0.0002914302791262227,1,0,1,1,0,0,0,0,0,,0,0
5,1100,154.43053542343162,5323.2942823857293,0.029010332179911124,1.4707505792781652,5392.2358070959481,0.00027275338688688677,7.9741176953545357e-13,5323.2942823857293,1.4979667236771273e-16,0.00027275338688688677,1,0,1,1,0,0,0,0,0,,0,0
5,1200,143.39060245562018,5261.7456195849654,0.027251526930891522,1.367021410349931,5330.6960855332436,0.00025644332155041327,8.8046083125538994e-13,5261.7456195849663,1.6733245863847721e-16,0.00025644332155041327,1,0,1,1,0,0,0,0,0,,0,0
5,1300,133.82865078260176,5203.674040454348,0.025718107964140809,1.2767877585554765,5272.6702257327443,0.00024215202238976383,8.2447548281641366e-13,5203.6740404543489,1.5844103154939853e-16,0.00024215202238976383,1,0,1,1,0,0,0,0,0,,0,0
5,1400,125.55030464917348,5149.0012907747641,0.024383428466820616,1.1984512911605489,5217.9146346068328,0.0002296801260817966,9.5095062518763031e-13,5149.001290774765,1.8468642198466836e-16,0.0002296801260817966,1,0,1,1,0,0,0,0,0,,0,0
5,1500,118.4214093618625,5097.1604311337887,0.0232328197163536,1.1308585229818384,5166.0713169730925,0.00021890106690289202,1.0165546874462078e-12,5097.1604311337887,1.9943548985372824e-16,0.00021890106690289202,1,0,1,1,0,0,0,0,0,,0,0
5,1600,112.1643662488288,5048.0207717817439,0.022219473991831336,1.0714337088415826,5116.8779641952588,0.00020939207781362225,7.4271058561907379e-13,5048.0207717817439,1.4712906685542965e-16,0.00020939207781362225,1,0,1,1,0,0,0,0,0,,0,0
5,1700,106.49969625111193,5001.7462176057934,0.021292502981506842,1.0176747263483659,5070.4305928564281,0.00020070775207575785,8.6737009640364793e-13,5001.7462176057934,1.7341345575482549e-16,0.00020070775207575785,1,0,1,1,0,0,0,0,0,,0,0
5,1800,101.2248135815509,4958.0794862766143,0.020416133678721648,0.96762902564153941,5026.4723774839285,0.00019250658373773849,8.0136859935113643e-13,4958.0794862766143,1.616288326093261e-16,0.00019250658373773849,1,0,1,1,0,0,0,0,0,,0,0
5,1900,96.27961797148329,4916.9386639969598,0.019581211918803555,0.92063390668240863,4984.9557619927618,0.00018468246272147066,9.2708676981791339e-13,4916.9386639969598,1.8854959013547838e-16,0.00018468246272147066,1,0,1,1,0,0,0,0,0,,0,0
5,2000,91.637489507801433,4877.7838472584635,0.018786705679733201,0.87646342940525646,4945.6390637733157,0.00017721944891315047,9.5849423962950491e-13,4877.7838472584644,1.9650199140501523e-16,0.00017721944891315047,1,0,1,1,0,0,0,0,0,,0,0
5,2100,87.275863196155925,4840.4693678281965,0.018030454603478779,0.83489775752221995,4908.2224017640165,0.00017010185952905424,9.5904274357014485e-13,4840.4693678281974,1.9813011315480019e-16,0.00017010185952905424,1,0,1,1,0,0,0,0,0,,0,0
5,2200,83.173014219633231,4804.7756050520793,0.017310488783738261,0.79574279773692591,4872.4691541530919,0.00016331407599751914,9.7599521894248241e-13,4804.7756050520802,2.0313023940519764e-16,0.00016331407599751914,1,0,1,1,0,0,0,0,0,,0,0
5,2300,79.309193526684183,4770.8176971877092,0.016623815572210019,0.75881136239430125,4838.5244020780447,0.00015682701983861188,9.2259050431691455e-13,4770.8176971877101,1.9338204955112012e-16,0.00015682701983861188,1,0,1,1,0,0,0,0,0,,0,0
5,2400,75.665543788870139,4738.8519625037989,0.015967062146607303,0.72393604251113042,4806.4392918664525,0.00015061795199123573,9.2441814603665573e-13,4738.8519625037998,1.9507217219510569e-16,0.00015061795199123573,1,0,1,1,0,0,0,0,0,,0,0
5,2500,72.225067212984314,4708.4600986679707,0.01533942429148266,0.69096631170188383,4775.8869536685306,0.00014467811286260194,7.8637247193135887e-13,4708.4600986679716,1.6701266559608831e-16,0.00014467811286260194,1,0,1,1,0,0,0,0,0,,0,0
5,2600,68.972661468695463,4679.3735375333436,0.014739721228806473,0.65976691043391744,4746.6835071878468,0.00013899534473592776,9.236995860705224e-13,4679.3735375333445,1.9739813004059419e-16,0.00013899534473592776,1,0,1,1,0,0,0,0,0,,0,0
5,2700,65.894326776385554,4651.5803560558106,0.01416600848152583,0.63021100091169724,4718.7999765101413,0.00013355323473104261,9.0211872547452931e-13,4651.5803560558115,1.9393811488176843e-16,0.00013355323473104261,1,0,1,1,0,0,0,0,0,,0,0
5,2800,62.976896883096757,4624.9047626149868,0.013616906750635168,0.60218484370801706,4692.0352637271981,0.00012834192623472767,8.4144294124867609e-13,4624.9047626149877,1.8193735534846174e-16,0.00012834192623472767,1,0,1,1,0,0,0,0,0,,0,0
5,2900,60.208083832711033,4599.2549117252174,0.013090834273877309,0.5756015363244481,4666.3045055183966,0.00012335275926458265,7.1796371105439891e-13,4599.2549117252174,1.5610435273418775e-16,0.00012335275926458265,1,0,1,1,0,0,0,0,0,,0,0
5,3000,57.577565979775841,4574.8195787689538,0.012585756659559784,0.55037675892299742,4641.7053943052015,0.00011857210059006365,8.2267508315856384e-13,4574.8195787689547,1.7982678201703832e-16,0.00011857210059006365,1,0,1,1,0,0,0,0,0,,0,0
5,3100,55.076209482870176,4551.5166124799671,0.012100628026239591,0.5264312080737007,4618.1446723862155,0.0001139919265027467,7.4801956218642507e-13,4551.516612479968,1.6434512402644059e-16,0.0001139919265027467,1,0,1,1,0,0,0,0,0,,0,0
5,3200,52.695895934324255,4529.158294268982,0.011634809938306541,0.50366868260829845,4595.581561922887,0.00010959846448629952,7.6074496018719239e-13,4529.1582942689829,1.6796607907253072e-16,0.00010959846448629952,1,0,1,1,0,0,0,0,0,,0,0
5,3300,50.429619097263483,4507.6893670208074,0.011187465459846693,0.4819991612616229,4573.8588903868167,0.00010538129243004689,7.039688867984382e-13,4507.6893670208074,1.5617067403730633e-16,0.00010538129243004689,1,0,1,1,0,0,0,0,0,,0,0
5,3400,48.270855301954036,4486.9578561629114,0.010758036257383878,0.46134414837239834,4552.8851906871132,0.00010133006413517164,8.1789723521265658e-13,4486.9578561629123,1.8228324433430122e-16,0.00010133006413517164,1,0,1,1,0,0,0,0,0,,0,0
5,3500,46.212982188003956,4466.9312345053122,0.010345577256937959,0.44163819846223573,4532.647098266666,9.7434940088568341e-05,8.4603234882189561e-13,4466.9312345053131,1.8939900894077426e-16,9.7434940088568341e-05,1,0,1,1,0,0,0,0,0,,0,0
5,3600,44.251266287833793,4447.5602971305534,0.009949559608305597,0.42284678186284352,4513.0855176845398,9.3693500866738966e-05,8.6333724818674564e-13,4447.5602971305543,1.9411479339442515e-16,9.3693500866738966e-05,1,0,1,1,0,0,0,0,0,,0,0
5,3700,42.387968463451244,4428.8819261280714,0.0095708057181169252,0.40497117615156258,4494.1742078900597,9.0110253278697402e-05,6.1538179121457608e-13,4428.8819261280714,1.3894743672983186e-16,9.0110253278697402e-05,1,0,1,1,0,0,0,0,0,,0,0
5,3800,40.621187971947585,4410.7504132747681,0.0092095866158494154,0.38795358096524879,4475.8770163159288,8.6676550662817667e-05,6.4957188924819726e-13,4410.750413274769,1.4727015323588021e-16,8.6676550662817667e-05,1,0,1,1,0,0,0,0,0,,0,0
5,3900,38.940340243141584,4393.1493861065237,0.0088638780111351696,0.37166849565692522,4458.1887013946298,8.3367600734499705e-05,4.9056573127129481e-13,4393.1493861065246,1.1166607100198427e-16,8.3367600734499705e-05,1,0,1,1,0,0,0,0,0,,0,0
5,4000,37.332097117304563,4376.1015476073408,0.0085309028392442365,0.35607049678938718,4441.1154542985023,8.01759153648552e-05,8.2018211039952332e-13,4376.1015476073417,1.8742300686508579e-16,8.01759153648552e-05,1,0,1,1,0,0,0,0,0,,0,0
5,4100,35.792644539581133,4359.6521291554573,0.0082099771906605796,0.34112809058456611,4424.6408683695345,7.7097351114570955e-05,8.0324943982216287e-13,4359.6521291554573,1.8424622332832017e-16,7.7097351114570955e-05,1,0,1,1,0,0,0,0,0,,0,0
5,4200,34.318550851151748,4343.7523354804744,0.0079006693293335924,0.32681575992098827,4408.7438084312416,7.4128997764848301e-05,6.9204708155434612e-13,4343.7523354804753,1.5932010577619562e-16,7.4128997764848301e-05,1,0,1,1,0,0,0,0,0,,0,0
5,4300,32.906773204478654,4328.3816658488013,0.0076025581256188952,0.31312630208301495,4393.377208206125,7.1272346362189246e-05,8.3744536586597763e-13,4328.3816658488022,1.9347770841778421e-16,7.1272346362189246e-05,1,0,1,1,0,0,0,0,0,,0,0
5,4400,31.554440285595732,4313.5883689480161,0.0073151255026429711,0.30004942577462018,4378.5377311525954,6.852731304330588e-05,7.1022444237786217e-13,4313.588368948017,1.6464817261899963e-16,6.852731304330588e-05,1,0,1,1,0,0,0,0,0,,0,0
5,4500,30.258902675235486,4299.2495163068625,0.0070381824921919075,0.28751556036100462,4364.1708442458294,6.5880913149881528e-05,7.9416860394134804e-13,4299.2495163068634,1.847226128488476e-16,6.5880913149881528e-05,1,0,1,1,0,0,0,0,0,,0,0
5,4600,29.017838062363843,4285.330777236667,0.0067714348251724857,0.27550116066581726,4350.267238808281,6.3329709542462155e-05,7.7016139390984116e-13,4285.3307772366679,1.7972040758227498e-16,6.3329709542462155e-05,1,0,1,1,0,0,0,0,0,,0,0
5,4700,27.830041664648004,4271.8943285978457,0.0065146840075940259,0.26399245698483026,4336.7985731141625,6.0872658144983413e-05,7.9203994555863575e-13,4271.8943285978467,1.8540719517718151e-16,6.0872658144983413e-05,1,0,1,1,0,0,0,0,0,,0,0
5,4800,26.694822319889109,4258.8856679949022,0.0062680298089469776,0.25299241730978761,4323.7262418022046,5.8512589179174292e-05,7.7942965139446641e-13,4258.8856679949022,1.8301257938239618e-16,5.8512589179174292e-05,1,0,1,1,0,0,0,0,0,,0,0
5,4900,25.614988319902487,4246.2358676787662,0.0060323988393760838,0.24251704588913617,4311.0252636872674,5.6255074154148814e-05,7.2793399463378533e-13,4246.2358676787662,1.7143041915655887e-16,5.6255074154148814e-05,1,0,1,1,0,0,0,0,0,,0,0
5,5000,24.59200691165848,4233.8901002126431,0.0058083715754509947,0.23249793928111323,4298.6604428339488,5.4086137384658348e-05,6.9992468076968573e-13,4233.890100212644,1.6531479660620678e-16,5.4086137384658348e-05,1,0,1,1,0,0,0,0,0,,0,0
5,5100,23.612269573019415,4221.8986781818248,0.0055928082061855924,0.22288750724287981,4286.6457343390121,5.1995784362910132e-05,7.2418176816761059e-13,4221.8986781818257,1.7152987870364567e-16,5.1995784362910132e-05,1,0,1,1,0,0,0,0,0,,0,0
5,5200,22.673155474243924,4210.2633754845137,0.0053852107225084737,0.21367501337454062,4274.9667740370041,4.9982847743342732e-05,6.0869929947775865e-13,4210.2633754845147,1.4457511209918307e-16,4.9982847743342732e-05,1,0,1,1,0,0,0,0,0,,0,0
5,5300,21.773038563240018,4198.9680405292384,0.0051853308606025356,0.20485144367894373,4263.6087720317964,4.8046491747253595e-05,6.2068922919951823e-13,4198.9680405292384,1.4781946973839945e-16,4.8046491747253595e-05,1,0,1,1,0,0,0,0,0,,0,0
5,5400,20.910346019723324,4187.9869482776085,0.0049929348581955616,0.19640890892827381,4252.5504907314889,4.6186143905016668e-05,7.9113045811932332e-13,4187.9869482776094,1.8890470956331203e-16,4.6186143905016668e-05,1,0,1,1,0,0,0,0,0,,0,0
5,5500,20.083633898697993,4177.2917353923685,0.0048078121354412796,0.18833452477252377,4241.7777451354923,4.4399904023379687e-05,5.0830395051028484e-13,4177.2917353923694,1.2168265534428619e-16,4.4399904023379687e-05,1,0,1,1,0,0,0,0,0,,0,0
5,5600,19.292328038285451,4166.855342183283,0.0046299490752604242,0.18060459738715323,4231.2722332407056,4.2683284702962558e-05,6.1754995944911305e-13,4166.8553421832839,1.4820527921795789e-16,4.2683284702962558e-05,1,0,1,1,0,0,0,0,0,,0,0
5,5700,18.536923914479569,4156.688220019807,0.0044595415709074377,0.17320998224863729,4221.0346375079871,4.1034958753832199e-05,7.2492176950225424e-13,4156.6882200198079,1.7439887986085225e-16,4.1034958753832199e-05,1,0,1,1,0,0,0,0,0,,0,0
5,5800,17.816875946952418,4146.7745371399224,0.004296562493904219,0.16614416378677524,4211.0588148306369,3.9454249178767964e-05,6.217295325660233e-13,4146.7745371399224,1.4993087446582934e-16,3.9454249178767964e-05,1,0,1,1,0,0,0,0,0,,0,0
5,5900,17.131914263559327,4137.1258387674161,0.0041410184101780866,0.15940352009399933,4201.3407035475875,3.7941107694360497e-05,6.0064683856902963e-13,4137.1258387674161,1.4518457063611625e-16,3.7941107694360497e-05,1,0,1,1,0,0,0,0,0,,0,0
5,6000,16.480326314329048,4127.7430965828844,0.0039925755863954183,0.15295158416000362,4191.8746204934778,3.6487633340044361e-05,5.9044109510336935e-13,4127.7430965828853,1.4304211315674191e-16,3.6487633340044361e-05,1,0,1,1,0,0,0,0,0,,0,0
5,6100,15.85603492466517,4118.619840819053,0.0038498418250498072,0.14676839087875138,4182.6526183400938,3.5089787336199373e-05,4.8355100843685053e-13,4118.619840819053,1.1740607949402019e-16,3.5089787336199373e-05,1,0,1,1,0,0,0,0,0,,0,0
5,6200,15.257685293882499,4109.7228466388269,0.0037125825422415363,0.14084706867177726,4173.6654993198208,3.3746611628251238e-05,7.5940633991641691e-13,4109.7228466388278,1.8478285963675238e-16,3.3746611628251238e-05,1,0,1,1,0,0,0,0,0,,0,0
5,6300,14.684334009225608,4101.0381384651482,0.0035806382465687963,0.13518820807427476,4164.8917239986968,3.245899702393249e-05,3.0525877517748593e-13,4101.0381384651491,7.4434512645554621e-17,3.245899702393249e-05,1,0,1,1,0,0,0,0,0,,0,0
5,6400,14.136346879756569,4092.5649587844314,0.0034541533297874224,0.12977955920139725,4156.3327019729395,3.1224535788435108e-05,7.506776449602915e-13,4092.5649587844323,1.8342473547035811e-16,3.1224535788435108e-05,1,0,1,1,0,0,0,0,0,,0,0
5,6500,13.613524815035584,4084.3012452690764,0.0033331343594707632,0.12460309884363019,4147.9833955905524,3.0039440123142133e-05,6.0505709676808074e-13,4084.3012452690768,1.4814213262768748e-16,3.0039440123142133e-05,1,0,1,1,0,0,0,0,0,,0,0
5,6600,13.114929215105271,4076.2277486034327,0.0032174181679614469,0.11965551528332401,4139.8337892333893,2.8903458780039984e-05,7.8577814353474225e-13,4076.2277486034332,1.9277091271555171e-16,2.8903458780039984e-05,1,0,1,1,0,0,0,0,0,,0,0
5,6700,12.64003512265066,4068.3515292313268,0.0031069181293286287,0.11493318721143816,4131.879328175196,2.7816201317330651e-05,7.9307952307084459e-13,4068.3515292313273,1.9493878967255534e-16,2.7816201317330651e-05,1,0,1,1,0,0,0,0,0,,0,0
5,6800,12.187330123602623,4060.6753248224409,0.0030013062234015304,0.11040948185197826,4124.1167073206198,2.677166765334091e-05,3.3997131688610557e-13,4060.6753248224413,8.372285142027978e-17,2.677166765334091e-05,1,0,1,1,0,0,0,0,0,,0,0
5,6900,11.75303042821694,4053.1748428048759,0.002899709705116894,0.10607894940873493,4116.5386249477842,2.5768967346949276e-05,6.4971146503131172e-13,4053.1748428048763,1.6029692530650828e-16,2.5768967346949276e-05,1,0,1,1,0,0,0,0,0,,0,0
5,7000,11.336880058305203,4045.8579717583752,0.0028020954115149199,0.1019383823820517,4109.1417511000573,2.4807706464436716e-05,5.0423118824802335e-13,4045.8579717583757,1.2462898889870787e-16,2.4807706464436716e-05,1,0,1,1,0,0,0,0,0,,0,0
5,7100,10.939290641179213,4038.7044445041356,0.0027086138120518788,0.097977848589455324,4101.9206877211373,2.3885846667573645e-05,7.4201211505098784e-13,4038.7044445041361,1.8372528251249407e-16,2.3885846667573645e-05,1,0,1,1,0,0,0,0,0,,0,0
5,7200,10.559306230662543,4031.7094674756208,0.002619064274309938,0.094187386418424904,4094.8698975586335,2.3001313539797575e-05,6.650957835215303e-13,4031.7094674756213,1.6496619830544672e-16,2.3001313539797575e-05,1,0,1,1,0,0,0,0,0,,0,0
5,7300,10.196400282560433,4024.8712642027017,0.0025333481776789865,0.090564689353816383,4087.9861616291705,2.2153863974364327e-05,6.6390432029638457e-13,4024.8712642027022,1.6495044852767463e-16,2.2153863974364327e-05,1,0,1,1,0,0,0,0,0,,0,0
5,7400,9.850125085774371,4018.1987812020107,0.0024513782473518614,0.087098690823321945,4081.2682285162982,2.1341084669405752e-05,5.4420968466181203e-13,4018.1987812020111,1.3543622759723603e-16,2.1341084669405752e-05,1,0,1,1,0,0,0,0,0,,0,0
5,7500,9.5180497064191609,4011.6849456979949,0.0023725815549463869,0.083779640166179351,4074.7122882712306,2.0560872581687074e-05,6.5377589037178985e-13,4011.6849456979953,1.6296790481338235e-16,2.0560872581687074e-05,1,0,1,1,0,0,0,0,0,,0,0
5,7600,9.2000259016029453,4005.3289493777456,0.0022969463976316427,0.080602262612927106,4068.3173752059993,1.9812186508395455e-05,7.9222749220568501e-13,4005.3289493777461,1.9779336534362869e-16,1.9812186508395455e-05,1,0,1,1,0,0,0,0,0,,0,0
5,7700,8.8955966161309661,3999.1171091941528,0.0022243901274307731,0.077560057554123443,4062.077339293528,1.9093692974248641e-05,7.3068409906704146e-13,3999.1171091941533,1.8271135331025071e-16,1.9093692974248641e-05,1,0,1,1,0,0,0,0,0,,0,0
5,7800,8.6041745461132795,3993.0499236942437,0.0021547876211257004,0.074647604129032097,4055.9851252138906,1.8404309144278626e-05,7.6012722985842991e-13,3993.0499236942446,1.9036256605456714e-16,1.8404309144278626e-05,1,0,1,1,0,0,0,0,0,,0,0
5,7900,8.3255211132601836,3987.13263813306,0.0020880973543831076,0.071861825666449122,4050.0388382682181,1.774349050370514e-05,6.5130297217656677e-13,3987.1326381330605,1.6335121785201849e-16,1.774349050370514e-05,1,0,1,1,0,0,0,0,0,,0,0
5,8000,8.0583949030330029,3981.3555197717028,0.0020240329865078423,0.069191343779785086,4044.2362148504312,1.7108630679314562e-05,6.535722981943323e-13,3981.3555197717037,1.6415823579397629e-16,1.7108630679314562e-05,1,0,1,1,0,0,0,0,0,,0,0
5,8100,7.8022686264981713,3975.7231504933493,0.0019624778514897305,0.066632042598796917,4038.5794407440585,1.6498881246847725e-05,6.257333654046196e-13,3975.7231504933497,1.5738856598376875e-16,1.6498881246847725e-05,1,0,1,1,0,0,0,0,0,,0,0
5,8200,7.5566482512030788,3970.2269309058083,0.0019033290496266488,0.06417920681307053,4033.0613139685729,1.5913273272286939e-05,7.5608476278831815e-13,3970.2269309058088,1.9043867666673077e-16,1.5913273272286939e-05,1,0,1,1,0,0,0,0,0,,0,0
5,8300,7.3211270895035385,3964.8609928097899,0.0018465028415322207,0.06182975818078737,4027.6767039672454,1.5351221740286481e-05,7.6020743689051307e-13,3964.8609928097903,1.9173621427564211e-16,1.5351221740286481e-05,1,0,1,1,0,0,0,0,0,,0,0
